  4514   2      18.610029040000001      50.533813629999997             26.06271993
  4515   2      13.299077369999999      50.533813629999997      31.373671600000002
  4516   1      15.954553199999999      47.928754189999999      25.527285119999998
  4517   2             15.41911839      47.342902989999999             26.06271993
  4518   2      16.489988010000001      47.342902989999999      31.373671600000002
  4519   1      15.954553199999999      50.989475669999997             28.71819576
  4520   2      16.489988010000001      45.193505590000001      29.253630569999999
  4521   2             15.41911839      45.193505590000001      28.182760949999999
  4522   1      12.763642559999999      47.798565029999999             28.71819576
  4523   2      13.299077369999999      48.384416229999999      29.253630569999999
  4524   2      18.610029040000001      48.384416229999999      28.182760949999999
  4525   1             14.42419246             46.26820429      27.122740440000001
  4526   2             13.83834126      46.803639099999998      27.658175249999999
  4527   2             13.83834126      45.732769480000002      26.587305629999999
  4528   1      17.615103099999999      49.459114929999998      27.122740440000001
  4529   2      17.029251899999998      48.923680130000001      26.587305629999999
  4530   2      17.029251899999998      49.994549739999997      27.658175249999999
  4531   1      17.484913939999998             46.26820429             30.31365108
  4532   2      18.070765139999999      46.803639099999998      29.778216279999999
  4533   2      18.070765139999999      45.732769480000002      30.849085890000001
  4534   1              14.2940033      49.459114929999998             30.31365108
  4535   2              14.8798545      49.994549739999997      29.778216279999999
  4536   2              14.8798545      48.923680130000001      30.849085890000001
  4537   1      12.763642559999999      44.737843550000001      31.909106399999999
  4538   2      18.610029040000001      50.533813629999997      32.444541209999997
  4539   2      13.299077369999999      50.533813629999997      37.755492879999998
  4540   1      15.954553199999999      47.928754189999999      31.909106399999999
  4541   2             15.41911839      47.342902989999999      32.444541209999997
  4542   2      16.489988010000001      47.342902989999999      37.755492879999998
  4543   1      15.954553199999999      50.989475669999997      35.100017039999997
  4544   2      16.489988010000001      45.193505590000001      35.635451850000003
  4545   2             15.41911839      45.193505590000001      34.564582229999999
  4546   1      12.763642559999999      47.798565029999999      35.100017039999997
  4547   2      13.299077369999999      48.384416229999999      35.635451850000003
  4548   2      18.610029040000001      48.384416229999999      34.564582229999999
  4549   1             14.42419246             46.26820429      33.504561719999998
  4550   2             13.83834126      46.803639099999998      34.039996530000003
  4551   2             13.83834126      45.732769480000002             32.96912691
  4552   1      17.615103099999999      49.459114929999998      33.504561719999998
  4553   2      17.029251899999998      48.923680130000001             32.96912691
  4554   2      17.029251899999998      49.994549739999997      34.039996530000003
  4555   1      17.484913939999998             46.26820429      36.695472359999997
  4556   2      18.070765139999999      46.803639099999998      36.160037559999999
  4557   2      18.070765139999999      45.732769480000002      37.230907170000002
  4558   1              14.2940033      49.459114929999998      36.695472359999997
  4559   2              14.8798545      49.994549739999997      36.160037559999999
  4560   2              14.8798545      48.923680130000001      37.230907170000002
  4561   1      12.763642559999999      44.737843550000001      38.290927680000003
  4562   2      18.610029040000001      50.533813629999997      38.826362490000001
  4563   2      13.299077369999999      50.533813629999997      44.137314160000003
  4564   1      15.954553199999999      47.928754189999999      38.290927680000003
  4565   2             15.41911839      47.342902989999999      38.826362490000001
  4566   2      16.489988010000001      47.342902989999999      44.137314160000003
  4567   1      15.954553199999999      50.989475669999997      41.481838320000001
  4568   2      16.489988010000001      45.193505590000001             42.01727313
  4569   2             15.41911839      45.193505590000001      40.946403510000003
  4570   1      12.763642559999999      47.798565029999999      41.481838320000001
  4571   2      13.299077369999999      48.384416229999999             42.01727313
  4572   2      18.610029040000001      48.384416229999999      40.946403510000003
  4573   1             14.42419246             46.26820429      39.886383000000002
  4574   2             13.83834126      46.803639099999998             40.42181781
  4575   2             13.83834126      45.732769480000002      39.350948189999997
  4576   1      17.615103099999999      49.459114929999998      39.886383000000002
  4577   2      17.029251899999998      48.923680130000001      39.350948189999997
  4578   2      17.029251899999998      49.994549739999997             40.42181781
  4579   1      17.484913939999998             46.26820429      43.077293640000001
  4580   2      18.070765139999999      46.803639099999998      42.541858840000003
  4581   2      18.070765139999999      45.732769480000002      43.612728449999999
  4582   1              14.2940033      49.459114929999998      43.077293640000001
  4583   2              14.8798545      49.994549739999997      42.541858840000003
  4584   2              14.8798545      48.923680130000001      43.612728449999999
  4585   1      12.763642559999999      44.737843550000001      44.672748970000001
  4586   2      18.610029040000001      50.533813629999997      45.208183779999999
  4587   2      13.299077369999999      50.533813629999997             50.51913545
  4588   1      15.954553199999999      47.928754189999999      44.672748970000001
  4589   2             15.41911839      47.342902989999999      45.208183779999999
  4590   2      16.489988010000001      47.342902989999999             50.51913545
  4591   1      15.954553199999999      50.989475669999997      47.863659609999999
  4592   2      16.489988010000001      45.193505590000001      48.399094419999997
  4593   2             15.41911839      45.193505590000001      47.328224800000001
  4594   1      12.763642559999999      47.798565029999999      47.863659609999999
  4595   2      13.299077369999999      48.384416229999999      48.399094419999997
  4596   2      18.610029040000001      48.384416229999999      47.328224800000001
  4597   1             14.42419246             46.26820429             46.26820429
  4598   2             13.83834126      46.803639099999998      46.803639099999998
  4599   2             13.83834126      45.732769480000002      45.732769480000002
  4600   1      17.615103099999999      49.459114929999998             46.26820429
  4601   2      17.029251899999998      48.923680130000001      45.732769480000002
  4602   2      17.029251899999998      49.994549739999997      46.803639099999998
  4603   1      17.484913939999998             46.26820429      49.459114929999998
  4604   2      18.070765139999999      46.803639099999998      48.923680130000001
  4605   2      18.070765139999999      45.732769480000002      49.994549739999997
  4606   1              14.2940033      49.459114929999998      49.459114929999998
  4607   2              14.8798545      49.994549739999997      48.923680130000001
  4608   2              14.8798545      48.923680130000001      49.994549739999997
  4609   1      19.145463840000001    0.065094579999999999                       0
  4610   2      24.991850320000001      5.8610646600000003     0.53543481000000004
  4611   2             19.68089865      5.8610646600000003      5.8463864799999996
  4612   1             22.33637448              3.25600522                       0
  4613   2      21.800939670000002              2.67015402     0.53543481000000004
  4614   2      22.871809290000002              2.67015402      5.8463864799999996
  4615   1             22.33637448      6.3167267000000002      3.1909106399999998
  4616   2      22.871809290000002              0.52075662      3.7263454500000002
  4617   2      21.800939670000002              0.52075662      2.6554758299999999
  4618   1      19.145463840000001              3.12581606      3.1909106399999998
  4619   2             19.68089865              3.71166726      3.7263454500000002
  4620   2      24.991850320000001              3.71166726      2.6554758299999999
  4621   1      20.806013740000001      1.5954553199999999      1.5954553199999999
  4622   2             20.22016254              2.13089013              2.13089013
  4623   2             20.22016254              1.06002051              1.06002051
  4624   1      23.996924379999999      4.7863659600000004      1.5954553199999999
  4625   2      23.411073179999999      4.2509311600000004              1.06002051
  4626   2      23.411073179999999      5.3218007700000003              2.13089013
  4627   1      23.866735219999999      1.5954553199999999      4.7863659600000004
  4628   2      24.452586419999999              2.13089013      4.2509311600000004
  4629   2      24.452586419999999              1.06002051      5.3218007700000003
  4630   1             20.67582458      4.7863659600000004      4.7863659600000004
  4631   2      21.261675780000001      5.3218007700000003      4.2509311600000004
  4632   2      21.261675780000001      4.2509311600000004      5.3218007700000003
  4633   1      19.145463840000001    0.065094579999999999      6.3818212799999996
  4634   2      24.991850320000001      5.8610646600000003      6.9172560900000004
  4635   2             19.68089865      5.8610646600000003             12.22820776
  4636   1             22.33637448              3.25600522      6.3818212799999996
  4637   2      21.800939670000002              2.67015402      6.9172560900000004
  4638   2      22.871809290000002              2.67015402             12.22820776
  4639   1             22.33637448      6.3167267000000002      9.5727319200000007
  4640   2      22.871809290000002              0.52075662      10.108166730000001
  4641   2      21.800939670000002              0.52075662      9.0372971100000008
  4642   1      19.145463840000001              3.12581606      9.5727319200000007
  4643   2             19.68089865              3.71166726      10.108166730000001
  4644   2      24.991850320000001              3.71166726      9.0372971100000008
  4645   1      20.806013740000001      1.5954553199999999      7.9772765999999997
  4646   2             20.22016254              2.13089013      8.5127114099999996
  4647   2             20.22016254              1.06002051      7.4418417899999998
  4648   1      23.996924379999999      4.7863659600000004      7.9772765999999997
  4649   2      23.411073179999999      4.2509311600000004      7.4418417899999998
  4650   2      23.411073179999999      5.3218007700000003      8.5127114099999996
  4651   1      23.866735219999999      1.5954553199999999             11.16818724
  4652   2      24.452586419999999              2.13089013      10.632752440000001
  4653   2      24.452586419999999              1.06002051             11.70362205
  4654   1             20.67582458      4.7863659600000004             11.16818724
  4655   2      21.261675780000001      5.3218007700000003      10.632752440000001
  4656   2      21.261675780000001      4.2509311600000004             11.70362205
  4657   1      19.145463840000001    0.065094579999999999      12.763642559999999
  4658   2      24.991850320000001      5.8610646600000003      13.299077369999999
  4659   2             19.68089865      5.8610646600000003      18.610029040000001
  4660   1             22.33637448              3.25600522      12.763642559999999
  4661   2      21.800939670000002              2.67015402      13.299077369999999
  4662   2      22.871809290000002              2.67015402      18.610029040000001
  4663   1             22.33637448      6.3167267000000002      15.954553199999999
  4664   2      22.871809290000002              0.52075662      16.489988010000001
  4665   2      21.800939670000002              0.52075662             15.41911839
  4666   1      19.145463840000001              3.12581606      15.954553199999999
  4667   2             19.68089865              3.71166726      16.489988010000001
  4668   2      24.991850320000001              3.71166726             15.41911839
  4669   1      20.806013740000001      1.5954553199999999             14.35909788
  4670   2             20.22016254              2.13089013             14.89453269
  4671   2             20.22016254              1.06002051             13.82366307
  4672   1      23.996924379999999      4.7863659600000004             14.35909788
  4673   2      23.411073179999999      4.2509311600000004             13.82366307
  4674   2      23.411073179999999      5.3218007700000003             14.89453269
  4675   1      23.866735219999999      1.5954553199999999      17.550008519999999
  4676   2      24.452586419999999              2.13089013      17.014573720000001
  4677   2      24.452586419999999              1.06002051             18.08544333
  4678   1             20.67582458      4.7863659600000004      17.550008519999999
  4679   2      21.261675780000001      5.3218007700000003      17.014573720000001
  4680   2      21.261675780000001      4.2509311600000004             18.08544333
  4681   1      19.145463840000001    0.065094579999999999      19.145463840000001
  4682   2      24.991850320000001      5.8610646600000003             19.68089865
  4683   2             19.68089865      5.8610646600000003      24.991850320000001
  4684   1             22.33637448              3.25600522      19.145463840000001
  4685   2      21.800939670000002              2.67015402             19.68089865
  4686   2      22.871809290000002              2.67015402      24.991850320000001
  4687   1             22.33637448      6.3167267000000002             22.33637448
  4688   2      22.871809290000002              0.52075662      22.871809290000002
  4689   2      21.800939670000002              0.52075662      21.800939670000002
  4690   1      19.145463840000001              3.12581606             22.33637448
  4691   2             19.68089865              3.71166726      22.871809290000002
  4692   2      24.991850320000001              3.71166726      21.800939670000002
  4693   1      20.806013740000001      1.5954553199999999      20.740919160000001
  4694   2             20.22016254              2.13089013      21.276353969999999
  4695   2             20.22016254              1.06002051      20.205484349999999
  4696   1      23.996924379999999      4.7863659600000004      20.740919160000001
  4697   2      23.411073179999999      4.2509311600000004      20.205484349999999
  4698   2      23.411073179999999      5.3218007700000003      21.276353969999999
  4699   1      23.866735219999999      1.5954553199999999      23.931829799999999
  4700   2      24.452586419999999              2.13089013      23.396394999999998
  4701   2      24.452586419999999              1.06002051      24.467264610000001
  4702   1             20.67582458      4.7863659600000004      23.931829799999999
  4703   2      21.261675780000001      5.3218007700000003      23.396394999999998
  4704   2      21.261675780000001      4.2509311600000004      24.467264610000001
  4705   1      19.145463840000001    0.065094579999999999      25.527285119999998
  4706   2      24.991850320000001      5.8610646600000003             26.06271993
  4707   2             19.68089865      5.8610646600000003      31.373671600000002
  4708   1             22.33637448              3.25600522      25.527285119999998
  4709   2      21.800939670000002              2.67015402             26.06271993
  4710   2      22.871809290000002              2.67015402      31.373671600000002
  4711   1             22.33637448      6.3167267000000002             28.71819576
  4712   2      22.871809290000002              0.52075662      29.253630569999999
  4713   2      21.800939670000002              0.52075662      28.182760949999999
  4714   1      19.145463840000001              3.12581606             28.71819576
  4715   2             19.68089865              3.71166726      29.253630569999999
  4716   2      24.991850320000001              3.71166726      28.182760949999999
  4717   1      20.806013740000001      1.5954553199999999      27.122740440000001
  4718   2             20.22016254              2.13089013      27.658175249999999
  4719   2             20.22016254              1.06002051      26.587305629999999
  4720   1      23.996924379999999      4.7863659600000004      27.122740440000001
  4721   2      23.411073179999999      4.2509311600000004      26.587305629999999
  4722   2      23.411073179999999      5.3218007700000003      27.658175249999999
  4723   1      23.866735219999999      1.5954553199999999             30.31365108
  4724   2      24.452586419999999              2.13089013      29.778216279999999
  4725   2      24.452586419999999              1.06002051      30.849085890000001
  4726   1             20.67582458      4.7863659600000004             30.31365108
  4727   2      21.261675780000001      5.3218007700000003      29.778216279999999
  4728   2      21.261675780000001      4.2509311600000004      30.849085890000001
  4729   1      19.145463840000001    0.065094579999999999      31.909106399999999
  4730   2      24.991850320000001      5.8610646600000003      32.444541209999997
  4731   2             19.68089865      5.8610646600000003      37.755492879999998
  4732   1             22.33637448              3.25600522      31.909106399999999
  4733   2      21.800939670000002              2.67015402      32.444541209999997
  4734   2      22.871809290000002              2.67015402      37.755492879999998
  4735   1             22.33637448      6.3167267000000002      35.100017039999997
  4736   2      22.871809290000002              0.52075662      35.635451850000003
  4737   2      21.800939670000002              0.52075662      34.564582229999999
  4738   1      19.145463840000001              3.12581606      35.100017039999997
  4739   2             19.68089865              3.71166726      35.635451850000003
  4740   2      24.991850320000001              3.71166726      34.564582229999999
  4741   1      20.806013740000001      1.5954553199999999      33.504561719999998
  4742   2             20.22016254              2.13089013      34.039996530000003
  4743   2             20.22016254              1.06002051             32.96912691
  4744   1      23.996924379999999      4.7863659600000004      33.504561719999998
  4745   2      23.411073179999999      4.2509311600000004             32.96912691
  4746   2      23.411073179999999      5.3218007700000003      34.039996530000003
  4747   1      23.866735219999999      1.5954553199999999      36.695472359999997
  4748   2      24.452586419999999              2.13089013      36.160037559999999
  4749   2      24.452586419999999              1.06002051      37.230907170000002
  4750   1             20.67582458      4.7863659600000004      36.695472359999997
  4751   2      21.261675780000001      5.3218007700000003      36.160037559999999
  4752   2      21.261675780000001      4.2509311600000004      37.230907170000002
  4753   1      19.145463840000001    0.065094579999999999      38.290927680000003
  4754   2      24.991850320000001      5.8610646600000003      38.826362490000001
  4755   2             19.68089865      5.8610646600000003      44.137314160000003
  4756   1             22.33637448              3.25600522      38.290927680000003
  4757   2      21.800939670000002              2.67015402      38.826362490000001
  4758   2      22.871809290000002              2.67015402      44.137314160000003
  4759   1             22.33637448      6.3167267000000002      41.481838320000001
  4760   2      22.871809290000002              0.52075662             42.01727313
  4761   2      21.800939670000002              0.52075662      40.946403510000003
  4762   1      19.145463840000001              3.12581606      41.481838320000001
  4763   2             19.68089865              3.71166726             42.01727313
  4764   2      24.991850320000001              3.71166726      40.946403510000003
  4765   1      20.806013740000001      1.5954553199999999      39.886383000000002
  4766   2             20.22016254              2.13089013             40.42181781
  4767   2             20.22016254              1.06002051      39.350948189999997
  4768   1      23.996924379999999      4.7863659600000004      39.886383000000002
  4769   2      23.411073179999999      4.2509311600000004      39.350948189999997
  4770   2      23.411073179999999      5.3218007700000003             40.42181781
  4771   1      23.866735219999999      1.5954553199999999      43.077293640000001
  4772   2      24.452586419999999              2.13089013      42.541858840000003
  4773   2      24.452586419999999              1.06002051      43.612728449999999
  4774   1             20.67582458      4.7863659600000004      43.077293640000001
  4775   2      21.261675780000001      5.3218007700000003      42.541858840000003
  4776   2      21.261675780000001      4.2509311600000004      43.612728449999999
  4777   1      19.145463840000001    0.065094579999999999      44.672748970000001
  4778   2      24.991850320000001      5.8610646600000003      45.208183779999999
  4779   2             19.68089865      5.8610646600000003             50.51913545
  4780   1             22.33637448              3.25600522      44.672748970000001
  4781   2      21.800939670000002              2.67015402      45.208183779999999
  4782   2      22.871809290000002              2.67015402             50.51913545
  4783   1             22.33637448      6.3167267000000002      47.863659609999999
  4784   2      22.871809290000002              0.52075662      48.399094419999997
  4785   2      21.800939670000002              0.52075662      47.328224800000001
  4786   1      19.145463840000001              3.12581606      47.863659609999999
  4787   2             19.68089865              3.71166726      48.399094419999997
  4788   2      24.991850320000001              3.71166726      47.328224800000001
  4789   1      20.806013740000001      1.5954553199999999             46.26820429
  4790   2             20.22016254              2.13089013      46.803639099999998
  4791   2             20.22016254              1.06002051      45.732769480000002
  4792   1      23.996924379999999      4.7863659600000004             46.26820429
  4793   2      23.411073179999999      4.2509311600000004      45.732769480000002
  4794   2      23.411073179999999      5.3218007700000003      46.803639099999998
  4795   1      23.866735219999999      1.5954553199999999      49.459114929999998
  4796   2      24.452586419999999              2.13089013      48.923680130000001
  4797   2      24.452586419999999              1.06002051      49.994549739999997
  4798   1             20.67582458      4.7863659600000004      49.459114929999998
  4799   2      21.261675780000001      5.3218007700000003      48.923680130000001
  4800   2      21.261675780000001      4.2509311600000004      49.994549739999997
  4801   1      19.145463840000001      6.4469158599999998                       0
  4802   2      24.991850320000001      12.242885940000001     0.53543481000000004
  4803   2             19.68089865      12.242885940000001      5.8463864799999996
  4804   1             22.33637448      9.6378264999999992                       0
  4805   2      21.800939670000002      9.0519753000000005     0.53543481000000004
  4806   2      22.871809290000002      9.0519753000000005      5.8463864799999996
  4807   1             22.33637448      12.698547980000001      3.1909106399999998
  4808   2      22.871809290000002      6.9025778999999998      3.7263454500000002
  4809   2      21.800939670000002      6.9025778999999998      2.6554758299999999
  4810   1      19.145463840000001      9.5076373400000005      3.1909106399999998
  4811   2             19.68089865      10.093488539999999      3.7263454500000002
  4812   2      24.991850320000001      10.093488539999999      2.6554758299999999
  4813   1      20.806013740000001      7.9772765999999997      1.5954553199999999
  4814   2             20.22016254      8.5127114099999996              2.13089013
  4815   2             20.22016254      7.4418417899999998              1.06002051
  4816   1      23.996924379999999             11.16818724      1.5954553199999999
  4817   2      23.411073179999999      10.632752440000001              1.06002051
  4818   2      23.411073179999999             11.70362205              2.13089013
  4819   1      23.866735219999999      7.9772765999999997      4.7863659600000004
  4820   2      24.452586419999999      8.5127114099999996      4.2509311600000004
  4821   2      24.452586419999999      7.4418417899999998      5.3218007700000003
  4822   1             20.67582458             11.16818724      4.7863659600000004
  4823   2      21.261675780000001             11.70362205      4.2509311600000004
  4824   2      21.261675780000001      10.632752440000001      5.3218007700000003
  4825   1      19.145463840000001      6.4469158599999998      6.3818212799999996
  4826   2      24.991850320000001      12.242885940000001      6.9172560900000004
  4827   2             19.68089865      12.242885940000001             12.22820776
  4828   1             22.33637448      9.6378264999999992      6.3818212799999996
  4829   2      21.800939670000002      9.0519753000000005      6.9172560900000004
  4830   2      22.871809290000002      9.0519753000000005             12.22820776
  4831   1             22.33637448      12.698547980000001      9.5727319200000007
  4832   2      22.871809290000002      6.9025778999999998      10.108166730000001
  4833   2      21.800939670000002      6.9025778999999998      9.0372971100000008
  4834   1      19.145463840000001      9.5076373400000005      9.5727319200000007
  4835   2             19.68089865      10.093488539999999      10.108166730000001
  4836   2      24.991850320000001      10.093488539999999      9.0372971100000008
  4837   1      20.806013740000001      7.9772765999999997      7.9772765999999997
  4838   2             20.22016254      8.5127114099999996      8.5127114099999996
  4839   2             20.22016254      7.4418417899999998      7.4418417899999998
  4840   1      23.996924379999999             11.16818724      7.9772765999999997
  4841   2      23.411073179999999      10.632752440000001      7.4418417899999998
  4842   2      23.411073179999999             11.70362205      8.5127114099999996
  4843   1      23.866735219999999      7.9772765999999997             11.16818724
  4844   2      24.452586419999999      8.5127114099999996      10.632752440000001
  4845   2      24.452586419999999      7.4418417899999998             11.70362205
  4846   1             20.67582458             11.16818724             11.16818724
  4847   2      21.261675780000001             11.70362205      10.632752440000001
  4848   2      21.261675780000001      10.632752440000001             11.70362205
  4849   1      19.145463840000001      6.4469158599999998      12.763642559999999
  4850   2      24.991850320000001      12.242885940000001      13.299077369999999
  4851   2             19.68089865      12.242885940000001      18.610029040000001
  4852   1             22.33637448      9.6378264999999992      12.763642559999999
  4853   2      21.800939670000002      9.0519753000000005      13.299077369999999
  4854   2      22.871809290000002      9.0519753000000005      18.610029040000001
  4855   1             22.33637448      12.698547980000001      15.954553199999999
  4856   2      22.871809290000002      6.9025778999999998      16.489988010000001
  4857   2      21.800939670000002      6.9025778999999998             15.41911839
  4858   1      19.145463840000001      9.5076373400000005      15.954553199999999
  4859   2             19.68089865      10.093488539999999      16.489988010000001
  4860   2      24.991850320000001      10.093488539999999             15.41911839
  4861   1      20.806013740000001      7.9772765999999997             14.35909788
  4862   2             20.22016254      8.5127114099999996             14.89453269
  4863   2             20.22016254      7.4418417899999998             13.82366307
  4864   1      23.996924379999999             11.16818724             14.35909788
  4865   2      23.411073179999999      10.632752440000001             13.82366307
  4866   2      23.411073179999999             11.70362205             14.89453269
  4867   1      23.866735219999999      7.9772765999999997      17.550008519999999
  4868   2      24.452586419999999      8.5127114099999996      17.014573720000001
  4869   2      24.452586419999999      7.4418417899999998             18.08544333
  4870   1             20.67582458             11.16818724      17.550008519999999
  4871   2      21.261675780000001             11.70362205      17.014573720000001
  4872   2      21.261675780000001      10.632752440000001             18.08544333
  4873   1      19.145463840000001      6.4469158599999998      19.145463840000001
  4874   2      24.991850320000001      12.242885940000001             19.68089865
  4875   2             19.68089865      12.242885940000001      24.991850320000001
  4876   1             22.33637448      9.6378264999999992      19.145463840000001
  4877   2      21.800939670000002      9.0519753000000005             19.68089865
  4878   2      22.871809290000002      9.0519753000000005      24.991850320000001
  4879   1             22.33637448      12.698547980000001             22.33637448
  4880   2      22.871809290000002      6.9025778999999998      22.871809290000002
  4881   2      21.800939670000002      6.9025778999999998      21.800939670000002
  4882   1      19.145463840000001      9.5076373400000005             22.33637448
  4883   2             19.68089865      10.093488539999999      22.871809290000002
  4884   2      24.991850320000001      10.093488539999999      21.800939670000002
  4885   1      20.806013740000001      7.9772765999999997      20.740919160000001
  4886   2             20.22016254      8.5127114099999996      21.276353969999999
  4887   2             20.22016254      7.4418417899999998      20.205484349999999
  4888   1      23.996924379999999             11.16818724      20.740919160000001
  4889   2      23.411073179999999      10.632752440000001      20.205484349999999
  4890   2      23.411073179999999             11.70362205      21.276353969999999
  4891   1      23.866735219999999      7.9772765999999997      23.931829799999999
  4892   2      24.452586419999999      8.5127114099999996      23.396394999999998
  4893   2      24.452586419999999      7.4418417899999998      24.467264610000001
  4894   1             20.67582458             11.16818724      23.931829799999999
  4895   2      21.261675780000001             11.70362205      23.396394999999998
  4896   2      21.261675780000001      10.632752440000001      24.467264610000001
  4897   1      19.145463840000001      6.4469158599999998      25.527285119999998
  4898   2      24.991850320000001      12.242885940000001             26.06271993
  4899   2             19.68089865      12.242885940000001      31.373671600000002
  4900   1             22.33637448      9.6378264999999992      25.527285119999998
  4901   2      21.800939670000002      9.0519753000000005             26.06271993
  4902   2      22.871809290000002      9.0519753000000005      31.373671600000002
  4903   1             22.33637448      12.698547980000001             28.71819576
  4904   2      22.871809290000002      6.9025778999999998      29.253630569999999
  4905   2      21.800939670000002      6.9025778999999998      28.182760949999999
  4906   1      19.145463840000001      9.5076373400000005             28.71819576
  4907   2             19.68089865      10.093488539999999      29.253630569999999
  4908   2      24.991850320000001      10.093488539999999      28.182760949999999
  4909   1      20.806013740000001      7.9772765999999997      27.122740440000001
  4910   2             20.22016254      8.5127114099999996      27.658175249999999
  4911   2             20.22016254      7.4418417899999998      26.587305629999999
  4912   1      23.996924379999999             11.16818724      27.122740440000001
  4913   2      23.411073179999999      10.632752440000001      26.587305629999999
  4914   2      23.411073179999999             11.70362205      27.658175249999999
  4915   1      23.866735219999999      7.9772765999999997             30.31365108
  4916   2      24.452586419999999      8.5127114099999996      29.778216279999999
  4917   2      24.452586419999999      7.4418417899999998      30.849085890000001
  4918   1             20.67582458             11.16818724             30.31365108
  4919   2      21.261675780000001             11.70362205      29.778216279999999
  4920   2      21.261675780000001      10.632752440000001      30.849085890000001
  4921   1      19.145463840000001      6.4469158599999998      31.909106399999999
  4922   2      24.991850320000001      12.242885940000001      32.444541209999997
  4923   2             19.68089865      12.242885940000001      37.755492879999998
  4924   1             22.33637448      9.6378264999999992      31.909106399999999
  4925   2      21.800939670000002      9.0519753000000005      32.444541209999997
  4926   2      22.871809290000002      9.0519753000000005      37.755492879999998
  4927   1             22.33637448      12.698547980000001      35.100017039999997
  4928   2      22.871809290000002      6.9025778999999998      35.635451850000003
  4929   2      21.800939670000002      6.9025778999999998      34.564582229999999
  4930   1      19.145463840000001      9.5076373400000005      35.100017039999997
  4931   2             19.68089865      10.093488539999999      35.635451850000003
  4932   2      24.991850320000001      10.093488539999999      34.564582229999999
  4933   1      20.806013740000001      7.9772765999999997      33.504561719999998
  4934   2             20.22016254      8.5127114099999996      34.039996530000003
  4935   2             20.22016254      7.4418417899999998             32.96912691
  4936   1      23.996924379999999             11.16818724      33.504561719999998
  4937   2      23.411073179999999      10.632752440000001             32.96912691
  4938   2      23.411073179999999             11.70362205      34.039996530000003
  4939   1      23.866735219999999      7.9772765999999997      36.695472359999997
  4940   2      24.452586419999999      8.5127114099999996      36.160037559999999
  4941   2      24.452586419999999      7.4418417899999998      37.230907170000002
  4942   1             20.67582458             11.16818724      36.695472359999997
  4943   2      21.261675780000001             11.70362205      36.160037559999999
  4944   2      21.261675780000001      10.632752440000001      37.230907170000002
  4945   1      19.145463840000001      6.4469158599999998      38.290927680000003
  4946   2      24.991850320000001      12.242885940000001      38.826362490000001
  4947   2             19.68089865      12.242885940000001      44.137314160000003
  4948   1             22.33637448      9.6378264999999992      38.290927680000003
  4949   2      21.800939670000002      9.0519753000000005      38.826362490000001
  4950   2      22.871809290000002      9.0519753000000005      44.137314160000003
  4951   1             22.33637448      12.698547980000001      41.481838320000001
  4952   2      22.871809290000002      6.9025778999999998             42.01727313
  4953   2      21.800939670000002      6.9025778999999998      40.946403510000003
  4954   1      19.145463840000001      9.5076373400000005      41.481838320000001
  4955   2             19.68089865      10.093488539999999             42.01727313
  4956   2      24.991850320000001      10.093488539999999      40.946403510000003
  4957   1      20.806013740000001      7.9772765999999997      39.886383000000002
  4958   2             20.22016254      8.5127114099999996             40.42181781
  4959   2             20.22016254      7.4418417899999998      39.350948189999997
  4960   1      23.996924379999999             11.16818724      39.886383000000002
  4961   2      23.411073179999999      10.632752440000001      39.350948189999997
  4962   2      23.411073179999999             11.70362205             40.42181781
  4963   1      23.866735219999999      7.9772765999999997      43.077293640000001
  4964   2      24.452586419999999      8.5127114099999996      42.541858840000003
  4965   2      24.452586419999999      7.4418417899999998      43.612728449999999
  4966   1             20.67582458             11.16818724      43.077293640000001
  4967   2      21.261675780000001             11.70362205      42.541858840000003
  4968   2      21.261675780000001      10.632752440000001      43.612728449999999
  4969   1      19.145463840000001      6.4469158599999998      44.672748970000001
  4970   2      24.991850320000001      12.242885940000001      45.208183779999999
  4971   2             19.68089865      12.242885940000001             50.51913545
  4972   1             22.33637448      9.6378264999999992      44.672748970000001
  4973   2      21.800939670000002      9.0519753000000005      45.208183779999999
  4974   2      22.871809290000002      9.0519753000000005             50.51913545
  4975   1             22.33637448      12.698547980000001      47.863659609999999
  4976   2      22.871809290000002      6.9025778999999998      48.399094419999997
  4977   2      21.800939670000002      6.9025778999999998      47.328224800000001
  4978   1      19.145463840000001      9.5076373400000005      47.863659609999999
  4979   2             19.68089865      10.093488539999999      48.399094419999997
  4980   2      24.991850320000001      10.093488539999999      47.328224800000001
  4981   1      20.806013740000001      7.9772765999999997             46.26820429
  4982   2             20.22016254      8.5127114099999996      46.803639099999998
  4983   2             20.22016254      7.4418417899999998      45.732769480000002
  4984   1      23.996924379999999             11.16818724             46.26820429
  4985   2      23.411073179999999      10.632752440000001      45.732769480000002
  4986   2      23.411073179999999             11.70362205      46.803639099999998
  4987   1      23.866735219999999      7.9772765999999997      49.459114929999998
  4988   2      24.452586419999999      8.5127114099999996      48.923680130000001
  4989   2      24.452586419999999      7.4418417899999998      49.994549739999997
  4990   1             20.67582458             11.16818724      49.459114929999998
  4991   2      21.261675780000001             11.70362205      48.923680130000001
  4992   2      21.261675780000001      10.632752440000001      49.994549739999997
  4993   1      19.145463840000001      12.828737139999999                       0
  4994   2      24.991850320000001      18.624707220000001     0.53543481000000004
  4995   2             19.68089865      18.624707220000001      5.8463864799999996
  4996   1             22.33637448             16.01964778                       0
  4997   2      21.800939670000002      15.433796579999999     0.53543481000000004
